fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
944,2012-01-05T03:09:47Z,-33.43604800,147.95088400,,,,,,
945,2012-01-05T03:09:50Z,-33.43592200,147.95129300,,,,,,
946,2012-01-05T03:09:53Z,-33.43590500,147.95182200,,,,,,
947,2012-01-05T03:09:56Z,-33.43598000,147.95233700,,,,,,
948,2012-01-05T03:09:59Z,-33.43608500,147.95286400,,,,,,
949,2012-01-05T03:10:02Z,-33.43621800,147.95335800,,,,,,
950,2012-01-05T03:10:05Z,-33.43635800,147.95385200,,,,,,
951,2012-01-05T03:10:08Z,-33.43651400,147.95435000,,,,,,
952,2012-01-05T03:10:11Z,-33.43663800,147.95484100,,,,,,
953,2012-01-05T03:10:14Z,-33.43667100,147.95533800,,,,,,
954,2012-01-05T03:10:17Z,-33.43662000,147.95584500,,,,,,
955,2012-01-05T03:10:20Z,-33.43655700,147.95638900,,,,,,
956,2012-01-05T03:10:23Z,-33.43645400,147.95692500,,,,,,
957,2012-01-05T03:10:26Z,-33.43633900,147.95739400,,,,,,
958,2012-01-05T03:10:29Z,-33.43622700,147.95784900,,,,,,
959,2012-01-05T03:10:32Z,-33.43613600,147.95831000,,,,,,
960,2012-01-05T03:10:35Z,-33.43608200,147.95877300,,,,,,
961,2012-01-05T03:10:38Z,-33.43604300,147.95926500,,,,,,
962,2012-01-05T03:10:41Z,-33.43599800,147.95974000,,,,,,
963,2012-01-05T03:10:44Z,-33.43595000,147.96020500,,,,,,
964,2012-01-05T03:10:47Z,-33.43591300,147.96064600,,,,,,
965,2012-01-05T03:10:50Z,-33.43585100,147.96108800,,,,,,
966,2012-01-05T03:10:53Z,-33.43573600,147.96153500,,,,,,
967,2012-01-05T03:10:56Z,-33.43559700,147.96195000,,,,,,
968,2012-01-05T03:10:59Z,-33.43548600,147.96235300,,,,,,
969,2012-01-05T03:11:02Z,-33.43548000,147.96282800,,,,,,
970,2012-01-05T03:11:05Z,-33.43554900,147.96333700,,,,,,
971,2012-01-05T03:11:08Z,-33.43570600,147.96381300,,,,,,
972,2012-01-05T03:11:11Z,-33.43597400,147.96426200,,,,,,
973,2012-01-05T03:11:14Z,-33.43622200,147.96470300,,,,,,
974,2012-01-05T03:11:17Z,-33.43636600,147.96519300,,,,,,
975,2012-01-05T03:11:20Z,-33.43626200,147.96563100,,,,,,
976,2012-01-05T03:11:23Z,-33.43596000,147.96583700,,,,,,
977,2012-01-05T03:11:26Z,-33.43572700,147.96557200,,,,,,
978,2012-01-05T03:11:29Z,-33.43584200,147.96515400,,,,,,
979,2012-01-05T03:11:32Z,-33.43612600,147.96480800,,,,,,
980,2012-01-05T03:11:35Z,-33.43646100,147.96453600,,,,,,
981,2012-01-05T03:11:38Z,-33.43682400,147.96442700,,,,,,
982,2012-01-05T03:11:41Z,-33.43723000,147.96453100,,,,,,
983,2012-01-05T03:11:44Z,-33.43756200,147.96489500,,,,,,
984,2012-01-05T03:11:47Z,-33.43753600,147.96534600,,,,,,
985,2012-01-05T03:11:50Z,-33.43724200,147.96529700,,,,,,
986,2012-01-05T03:11:53Z,-33.43721700,147.96498400,,,,,,
987,2012-01-05T03:11:56Z,-33.43753800,147.96478800,,,,,,
988,2012-01-05T03:11:59Z,-33.43794600,147.96491900,,,,,,
989,2012-01-05T03:12:02Z,-33.43818700,147.96531300,,,,,,
990,2012-01-05T03:12:05Z,-33.43806400,147.96575500,,,,,,
991,2012-01-05T03:12:08Z,-33.43774800,147.96575000,,,,,,
992,2012-01-05T03:12:11Z,-33.43767300,147.96546800,,,,,,
993,2012-01-05T03:12:14Z,-33.43806300,147.96528400,,,,,,
994,2012-01-05T03:12:17Z,-33.43840200,147.96565200,,,,,,
995,2012-01-05T03:12:20Z,-33.43840000,147.96614800,,,,,,
996,2012-01-05T03:12:23Z,-33.43808400,147.96644700,,,,,,
997,2012-01-05T03:12:26Z,-33.43784100,147.96630900,,,,,,
998,2012-01-05T03:12:29Z,-33.43788000,147.96601000,,,,,,
999,2012-01-05T03:12:32Z,-33.43825600,147.96578700,,,,,,
1000,2012-01-05T03:12:35Z,-33.43863000,147.96602600,,,,,,
1001,2012-01-05T03:12:38Z,-33.43873000,147.96651300,,,,,,
1002,2012-01-05T03:12:41Z,-33.43857600,147.96694600,,,,,,
1003,2012-01-05T03:12:44Z,-33.43832200,147.96725600,,,,,,
1004,2012-01-05T03:12:47Z,-33.43805000,147.96721100,,,,,,
1005,2012-01-05T03:12:50Z,-33.43832800,147.96686200,,,,,,
1006,2012-01-05T03:12:53Z,-33.43875600,147.96688100,,,,,,
1007,2012-01-05T03:12:56Z,-33.43908200,147.96721000,,,,,,
1008,2012-01-05T03:12:59Z,-33.43921100,147.96771200,,,,,,
1009,2012-01-05T03:13:02Z,-33.43899500,147.96815800,,,,,,
1010,2012-01-05T03:13:05Z,-33.43867100,147.96825800,,,,,,
1011,2012-01-05T03:13:08Z,-33.43850000,147.96804300,,,,,,
1012,2012-01-05T03:13:11Z,-33.43881900,147.96772600,,,,,,
1013,2012-01-05T03:13:14Z,-33.43923400,147.96782400,,,,,,
1014,2012-01-05T03:13:17Z,-33.43938500,147.96828400,,,,,,
1015,2012-01-05T03:13:20Z,-33.43915500,147.96872200,,,,,,
1016,2012-01-05T03:13:23Z,-33.43883400,147.96872100,,,,,,
1017,2012-01-05T03:13:26Z,-33.43871700,147.96845300,,,,,,
1018,2012-01-05T03:13:29Z,-33.43900600,147.96814800,,,,,,
1019,2012-01-05T03:13:32Z,-33.43942100,147.96812800,,,,,,
1020,2012-01-05T03:13:35Z,-33.43977500,147.96843700,,,,,,
1021,2012-01-05T03:13:38Z,-33.43990200,147.96894700,,,,,,
1022,2012-01-05T03:13:41Z,-33.43987100,147.96948100,,,,,,
1023,2012-01-05T03:13:44Z,-33.43967700,147.96997300,,,,,,
1024,2012-01-05T03:13:47Z,-33.43941700,147.97036300,,,,,,
1025,2012-01-05T03:13:50Z,-33.43915200,147.97074300,,,,,,
1026,2012-01-05T03:13:53Z,-33.43888600,147.97113300,,,,,,
1027,2012-01-05T03:13:56Z,-33.43872900,147.97160300,,,,,,
1028,2012-01-05T03:13:59Z,-33.43878400,147.97215700,,,,,,
1029,2012-01-05T03:14:02Z,-33.43902800,147.97267500,,,,,,
1030,2012-01-05T03:14:05Z,-33.43941300,147.97306800,,,,,,
1031,2012-01-05T03:14:08Z,-33.43977300,147.97349100,,,,,,
1032,2012-01-05T03:14:11Z,-33.44006100,147.97399900,,,,,,
1033,2012-01-05T03:14:14Z,-33.44032200,147.97452400,,,,,,
1034,2012-01-05T03:14:17Z,-33.44055800,147.97504000,,,,,,
1035,2012-01-05T03:14:20Z,-33.44077300,147.97561500,,,,,,
1036,2012-01-05T03:14:23Z,-33.44092000,147.97615500,,,,,,
1037,2012-01-05T03:14:26Z,-33.44106800,147.97663700,,,,,,
1038,2012-01-05T03:14:29Z,-33.44129100,147.97700800,,,,,,
1039,2012-01-05T03:14:32Z,-33.44162200,147.97711800,,,,,,
1040,2012-01-05T03:14:35Z,-33.44183700,147.97675200,,,,,,
1041,2012-01-05T03:14:38Z,-33.44173800,147.97648500,,,,,,
1042,2012-01-05T03:14:41Z,-33.44144900,147.97634700,,,,,,
1043,2012-01-05T03:14:44Z,-33.44109700,147.97655400,,,,,,
1044,2012-01-05T03:14:47Z,-33.44090900,147.97701100,,,,,,
1045,2012-01-05T03:14:50Z,-33.44083100,147.97750200,,,,,,
1046,2012-01-05T03:14:53Z,-33.44083300,147.97800900,,,,,,
1047,2012-01-05T03:14:56Z,-33.44093000,147.97850400,,,,,,
1048,2012-01-05T03:14:59Z,-33.44101800,147.97897000,,,,,,
1049,2012-01-05T03:15:02Z,-33.44108700,147.97947000,,,,,,
1050,2012-01-05T03:15:05Z,-33.44116300,147.97996400,,,,,,
1051,2012-01-05T03:15:08Z,-33.44125700,147.98051600,,,,,,
1052,2012-01-05T03:15:11Z,-33.44133800,147.98105000,,,,,,
1053,2012-01-05T03:15:14Z,-33.44144200,147.98157500,,,,,,
1054,2012-01-05T03:15:17Z,-33.44157100,147.98210000,,,,,,
1055,2012-01-05T03:15:20Z,-33.44175200,147.98257600,,,,,,
1056,2012-01-05T03:15:23Z,-33.44200700,147.98302700,,,,,,
1057,2012-01-05T03:15:26Z,-33.44230200,147.98342900,,,,,,
1058,2012-01-05T03:15:29Z,-33.44259600,147.98374300,,,,,,
1059,2012-01-05T03:15:32Z,-33.44292300,147.98389900,,,,,,
1060,2012-01-05T03:15:35Z,-33.44320700,147.98373000,,,,,,
1061,2012-01-05T03:15:38Z,-33.44314600,147.98340500,,,,,,
1062,2012-01-05T03:15:41Z,-33.44281100,147.98342700,,,,,,
1063,2012-01-05T03:15:44Z,-33.44264400,147.98389000,,,,,,
1064,2012-01-05T03:15:47Z,-33.44289700,147.98428600,,,,,,
1065,2012-01-05T03:15:50Z,-33.44321100,147.98422300,,,,,,
1066,2012-01-05T03:15:53Z,-33.44332100,147.98390900,,,,,,
1067,2012-01-05T03:15:56Z,-33.44300400,147.98367300,,,,,,
1068,2012-01-05T03:15:59Z,-33.44266500,147.98383600,,,,,,
1069,2012-01-05T03:16:02Z,-33.44248300,147.98428400,,,,,,
1070,2012-01-05T03:16:05Z,-33.44260600,147.98480500,,,,,,
1071,2012-01-05T03:16:08Z,-33.44294700,147.98504400,,,,,,
1072,2012-01-05T03:16:11Z,-33.44324100,147.98486100,,,,,,
1073,2012-01-05T03:16:14Z,-33.44326800,147.98450900,,,,,,
1074,2012-01-05T03:16:17Z,-33.44295100,147.98448500,,,,,,
1075,2012-01-05T03:16:20Z,-33.44271000,147.98489700,,,,,,
1076,2012-01-05T03:16:23Z,-33.44278800,147.98543100,,,,,,
1077,2012-01-05T03:16:26Z,-33.44315400,147.98572200,,,,,,
1078,2012-01-05T03:16:29Z,-33.44343100,147.98555400,,,,,,
1079,2012-01-05T03:16:32Z,-33.44346400,147.98520100,,,,,,
1080,2012-01-05T03:16:35Z,-33.44306300,147.98505900,,,,,,
1081,2012-01-05T03:16:38Z,-33.44269200,147.98522200,,,,,,
1082,2012-01-05T03:16:41Z,-33.44248300,147.98566300,,,,,,
1083,2012-01-05T03:16:44Z,-33.44262500,147.98613000,,,,,,
1084,2012-01-05T03:16:47Z,-33.44301700,147.98615400,,,,,,
1085,2012-01-05T03:16:50Z,-33.44300500,147.98580700,,,,,,
1086,2012-01-05T03:16:53Z,-33.44264700,147.98587500,,,,,,
1087,2012-01-05T03:16:56Z,-33.44249400,147.98634000,,,,,,
1088,2012-01-05T03:16:59Z,-33.44273700,147.98675300,,,,,,
1089,2012-01-05T03:17:02Z,-33.44310800,147.98662700,,,,,,
1090,2012-01-05T03:17:05Z,-33.44307400,147.98626200,,,,,,
1091,2012-01-05T03:17:08Z,-33.44271400,147.98618700,,,,,,
1092,2012-01-05T03:17:11Z,-33.44241700,147.98650000,,,,,,
1093,2012-01-05T03:17:14Z,-33.44244500,147.98697600,,,,,,
1094,2012-01-05T03:17:17Z,-33.44281800,147.98701900,,,,,,
1095,2012-01-05T03:17:20Z,-33.44285200,147.98666300,,,,,,
1096,2012-01-05T03:17:23Z,-33.44251900,147.98668400,,,,,,
1097,2012-01-05T03:17:26Z,-33.44232700,147.98714500,,,,,,
1098,2012-01-05T03:17:29Z,-33.44259800,147.98744600,,,,,,
1099,2012-01-05T03:17:32Z,-33.44285400,147.98720800,,,,,,
1100,2012-01-05T03:17:35Z,-33.44260000,147.98695300,,,,,,
1101,2012-01-05T03:17:38Z,-33.44224000,147.98710200,,,,,,
1102,2012-01-05T03:17:41Z,-33.44208100,147.98755600,,,,,,
1103,2012-01-05T03:17:44Z,-33.44227100,147.98800900,,,,,,
1104,2012-01-05T03:17:47Z,-33.44271100,147.98816700,,,,,,
1105,2012-01-05T03:17:50Z,-33.44295100,147.98794200,,,,,,
1106,2012-01-05T03:17:53Z,-33.44280300,147.98773000,,,,,,
1107,2012-01-05T03:17:56Z,-33.44244800,147.98820400,,,,,,
1108,2012-01-05T03:17:59Z,-33.44253600,147.98874700,,,,,,
1109,2012-01-05T03:18:02Z,-33.44289900,147.98899800,,,,,,
1110,2012-01-05T03:18:05Z,-33.44296000,147.98874600,,,,,,
1111,2012-01-05T03:18:08Z,-33.44262300,147.98893100,,,,,,
1112,2012-01-05T03:18:11Z,-33.44255500,147.98947800,,,,,,
1113,2012-01-05T03:18:14Z,-33.44286200,147.98986600,,,,,,
1114,2012-01-05T03:18:17Z,-33.44319500,147.98972300,,,,,,
1115,2012-01-05T03:18:20Z,-33.44317900,147.98938800,,,,,,
1116,2012-01-05T03:18:23Z,-33.44284900,147.98919800,,,,,,
1117,2012-01-05T03:18:26Z,-33.44247500,147.98925100,,,,,,
1118,2012-01-05T03:18:29Z,-33.44223100,147.98965500,,,,,,
1119,2012-01-05T03:18:32Z,-33.44243900,147.99009400,,,,,,
1120,2012-01-05T03:18:35Z,-33.44274700,147.99002800,,,,,,
1121,2012-01-05T03:18:38Z,-33.44272800,147.98970400,,,,,,
1122,2012-01-05T03:18:41Z,-33.44241700,147.98952500,,,,,,
1123,2012-01-05T03:18:44Z,-33.44205600,147.98949700,,,,,,
1124,2012-01-05T03:18:47Z,-33.44172400,147.98951000,,,,,,
1125,2012-01-05T03:18:50Z,-33.44138800,147.98935100,,,,,,
1126,2012-01-05T03:18:53Z,-33.44110500,147.98906100,,,,,,
1127,2012-01-05T03:18:56Z,-33.44085800,147.98874600,,,,,,
1128,2012-01-05T03:18:59Z,-33.44063200,147.98841800,,,,,,
1129,2012-01-05T03:19:02Z,-33.44036900,147.98809600,,,,,,
1130,2012-01-05T03:19:05Z,-33.44007400,147.98781800,,,,,,
1131,2012-01-05T03:19:11Z,-33.43947000,147.98723600,,,,,,
1132,2012-01-05T03:19:14Z,-33.43920500,147.98700600,,,,,,
1133,2012-01-05T03:19:17Z,-33.43890700,147.98684100,,,,,,
1134,2012-01-05T03:19:20Z,-33.43861500,147.98654200,,,,,,
1135,2012-01-05T03:19:23Z,-33.43838400,147.98625700,,,,,,
1136,2012-01-05T03:19:26Z,-33.43816300,147.98595000,,,,,,
1137,2012-01-05T03:19:29Z,-33.43790400,147.98557200,,,,,,
1138,2012-01-05T03:19:32Z,-33.43763900,147.98525000,,,,,,
1139,2012-01-05T03:19:35Z,-33.43733500,147.98496700,,,,,,
1140,2012-01-05T03:19:38Z,-33.43699300,147.98465300,,,,,,
1141,2012-01-05T03:19:41Z,-33.43668700,147.98430800,,,,,,
1142,2012-01-05T03:19:44Z,-33.43642200,147.98394700,,,,,,
1143,2012-01-05T03:19:47Z,-33.43614100,147.98362000,,,,,,
1144,2012-01-05T03:19:50Z,-33.43586300,147.98334700,,,,,,
1145,2012-01-05T03:19:53Z,-33.43561800,147.98305200,,,,,,
1146,2012-01-05T03:19:56Z,-33.43547700,147.98261700,,,,,,
1147,2012-01-05T03:19:59Z,-33.43536600,147.98216600,,,,,,
1148,2012-01-05T03:20:02Z,-33.43529500,147.98171700,,,,,,
1149,2012-01-05T03:20:05Z,-33.43529500,147.98122800,,,,,,
1150,2012-01-05T03:20:08Z,-33.43531600,147.98075000,,,,,,
1151,2012-01-05T03:20:11Z,-33.43531300,147.98030600,,,,,,
1152,2012-01-05T03:20:14Z,-33.43526800,147.97987900,,,,,,
1153,2012-01-05T03:20:17Z,-33.43517200,147.97948100,,,,,,
1154,2012-01-05T03:20:20Z,-33.43509100,147.97911900,,,,,,
1155,2012-01-05T03:20:23Z,-33.43504600,147.97870100,,,,,,
1156,2012-01-05T03:20:26Z,-33.43501200,147.97829500,,,,,,
1157,2012-01-05T03:20:29Z,-33.43496500,147.97790100,,,,,,
1158,2012-01-05T03:20:32Z,-33.43493400,147.97747000,,,,,,
1159,2012-01-05T03:20:35Z,-33.43483900,147.97708000,,,,,,
1160,2012-01-05T03:20:38Z,-33.43454200,147.97683000,,,,,,
1161,2012-01-05T03:20:41Z,-33.43418300,147.97671200,,,,,,
1162,2012-01-05T03:20:44Z,-33.43380400,147.97667800,,,,,,
1163,2012-01-05T03:20:47Z,-33.43345000,147.97667000,,,,,,
1164,2012-01-05T03:20:50Z,-33.43308900,147.97674000,,,,,,
1165,2012-01-05T03:20:53Z,-33.43280700,147.97703000,,,,,,
1166,2012-01-05T03:20:56Z,-33.43262800,147.97749100,,,,,,
1167,2012-01-05T03:20:59Z,-33.43273300,147.97795400,,,,,,
1168,2012-01-05T03:21:02Z,-33.43318200,147.97806400,,,,,,
1169,2012-01-05T03:21:05Z,-33.43349500,147.97779000,,,,,,
1170,2012-01-05T03:21:08Z,-33.43358300,147.97744600,,,,,,
1171,2012-01-05T03:21:11Z,-33.43349600,147.97718000,,,,,,
1172,2012-01-05T03:21:14Z,-33.43317300,147.97737600,,,,,,
1173,2012-01-05T03:21:17Z,-33.43321800,147.97791400,,,,,,
1174,2012-01-05T03:21:20Z,-33.43357600,147.97810600,,,,,,
1175,2012-01-05T03:21:23Z,-33.43382700,147.97790100,,,,,,
1176,2012-01-05T03:21:26Z,-33.43378300,147.97762300,,,,,,
1177,2012-01-05T03:21:29Z,-33.43346900,147.97755100,,,,,,
1178,2012-01-05T03:21:32Z,-33.43316600,147.97778100,,,,,,
1179,2012-01-05T03:21:35Z,-33.43314400,147.97834800,,,,,,
1180,2012-01-05T03:21:38Z,-33.43343300,147.97872600,,,,,,
1181,2012-01-05T03:21:41Z,-33.43379300,147.97864400,,,,,,
1182,2012-01-05T03:21:44Z,-33.43391200,147.97832700,,,,,,
1183,2012-01-05T03:21:47Z,-33.43369200,147.97813800,,,,,,
1184,2012-01-05T03:21:50Z,-33.43341100,147.97836800,,,,,,
1185,2012-01-05T03:21:53Z,-33.43338200,147.97886700,,,,,,
1186,2012-01-05T03:21:56Z,-33.43366800,147.97932800,,,,,,
1187,2012-01-05T03:21:59Z,-33.43408900,147.97952600,,,,,,
1188,2012-01-05T03:22:02Z,-33.43446500,147.97946100,,,,,,
1189,2012-01-05T03:22:05Z,-33.43457300,147.97918300,,,,,,
1190,2012-01-05T03:22:08Z,-33.43427400,147.97907100,,,,,,
1191,2012-01-05T03:22:11Z,-33.43395600,147.97928400,,,,,,
1192,2012-01-05T03:22:14Z,-33.43375900,147.97969200,,,,,,
1193,2012-01-05T03:22:17Z,-33.43369500,147.98021500,,,,,,
1194,2012-01-05T03:22:20Z,-33.43379900,147.98074600,,,,,,
1195,2012-01-05T03:22:23Z,-33.43415000,147.98114600,,,,,,
1196,2012-01-05T03:22:26Z,-33.43460000,147.98137000,,,,,,
1197,2012-01-05T03:22:29Z,-33.43505000,147.98144400,,,,,,
1198,2012-01-05T03:22:32Z,-33.43542200,147.98140000,,,,,,
1199,2012-01-05T03:22:35Z,-33.43569700,147.98117000,,,,,,
1200,2012-01-05T03:22:38Z,-33.43572000,147.98081400,,,,,,
1201,2012-01-05T03:22:41Z,-33.43547200,147.98061500,,,,,,
1202,2012-01-05T03:22:44Z,-33.43517300,147.98059800,,,,,,
1203,2012-01-05T03:22:47Z,-33.43480600,147.98082400,,,,,,
1204,2012-01-05T03:22:50Z,-33.43450500,147.98116200,,,,,,
1205,2012-01-05T03:22:53Z,-33.43430600,147.98161500,,,,,,
1206,2012-01-05T03:22:56Z,-33.43433100,147.98215900,,,,,,
1207,2012-01-05T03:22:59Z,-33.43463600,147.98258200,,,,,,
1208,2012-01-05T03:23:02Z,-33.43503900,147.98268500,,,,,,
1209,2012-01-05T03:23:05Z,-33.43536700,147.98245500,,,,,,
1210,2012-01-05T03:23:08Z,-33.43553200,147.98211000,,,,,,
1211,2012-01-05T03:23:11Z,-33.43547900,147.98172800,,,,,,
1212,2012-01-05T03:23:14Z,-33.43529800,147.98143200,,,,,,
1213,2012-01-05T03:23:17Z,-33.43512200,147.98113900,,,,,,
1214,2012-01-05T03:23:20Z,-33.43484200,147.98113100,,,,,,
1215,2012-01-05T03:23:23Z,-33.43460900,147.98151000,,,,,,
1216,2012-01-05T03:23:26Z,-33.43456600,147.98201900,,,,,,
1217,2012-01-05T03:23:29Z,-33.43475800,147.98253400,,,,,,
1218,2012-01-05T03:23:32Z,-33.43514000,147.98289100,,,,,,
1219,2012-01-05T03:23:35Z,-33.43561300,147.98305300,,,,,,
1220,2012-01-05T03:23:38Z,-33.43603800,147.98298900,,,,,,
1221,2012-01-05T03:23:41Z,-33.43623500,147.98269300,,,,,,
1222,2012-01-05T03:23:44Z,-33.43609900,147.98241100,,,,,,
1223,2012-01-05T03:23:47Z,-33.43583300,147.98225600,,,,,,
1224,2012-01-05T03:23:50Z,-33.43556100,147.98224700,,,,,,
1225,2012-01-05T03:23:53Z,-33.43527700,147.98254700,,,,,,
1226,2012-01-05T03:23:56Z,-33.43507200,147.98296800,,,,,,
1227,2012-01-05T03:23:59Z,-33.43504700,147.98348100,,,,,,
1228,2012-01-05T03:24:02Z,-33.43521300,147.98398900,,,,,,
1229,2012-01-05T03:24:05Z,-33.43551700,147.98443100,,,,,,
1230,2012-01-05T03:24:08Z,-33.43589800,147.98469400,,,,,,
1231,2012-01-05T03:24:11Z,-33.43632600,147.98474500,,,,,,
1232,2012-01-05T03:24:14Z,-33.43670800,147.98467100,,,,,,
1233,2012-01-05T03:24:17Z,-33.43699900,147.98444200,,,,,,
1234,2012-01-05T03:24:20Z,-33.43704500,147.98409900,,,,,,
1235,2012-01-05T03:24:23Z,-33.43679400,147.98382900,,,,,,
1236,2012-01-05T03:24:26Z,-33.43655400,147.98366100,,,,,,
1237,2012-01-05T03:24:29Z,-33.43628100,147.98353900,,,,,,
1238,2012-01-05T03:24:32Z,-33.43598800,147.98343100,,,,,,
1239,2012-01-05T03:24:35Z,-33.43573800,147.98327100,,,,,,
1240,2012-01-05T03:24:38Z,-33.43561300,147.98296700,,,,,,
1241,2012-01-05T03:24:41Z,-33.43570200,147.98261300,,,,,,
1242,2012-01-05T03:24:44Z,-33.43587300,147.98234200,,,,,,
1243,2012-01-05T03:24:47Z,-33.43605100,147.98205400,,,,,,
1244,2012-01-05T03:24:50Z,-33.43616900,147.98170000,,,,,,
1245,2012-01-05T03:24:53Z,-33.43609700,147.98135400,,,,,,
1246,2012-01-05T03:24:56Z,-33.43574600,147.98123600,,,,,,
1247,2012-01-05T03:24:59Z,-33.43539300,147.98150300,,,,,,
1248,2012-01-05T03:25:02Z,-33.43523500,147.98194200,,,,,,
1249,2012-01-05T03:25:05Z,-33.43532400,147.98245200,,,,,,
1250,2012-01-05T03:25:08Z,-33.43558800,147.98281600,,,,,,
1251,2012-01-05T03:25:11Z,-33.43593200,147.98292300,,,,,,
1252,2012-01-05T03:25:14Z,-33.43624400,147.98283200,,,,,,
1253,2012-01-05T03:25:17Z,-33.43647900,147.98258300,,,,,,
1254,2012-01-05T03:25:20Z,-33.43673400,147.98226200,,,,,,
1255,2012-01-05T03:25:23Z,-33.43695100,147.98194300,,,,,,
1256,2012-01-05T03:25:26Z,-33.43714600,147.98164300,,,,,,
1257,2012-01-05T03:25:29Z,-33.43725700,147.98130900,,,,,,
1258,2012-01-05T03:25:32Z,-33.43703900,147.98104500,,,,,,
1259,2012-01-05T03:25:35Z,-33.43664400,147.98119200,,,,,,
1260,2012-01-05T03:25:38Z,-33.43650800,147.98168100,,,,,,
1261,2012-01-05T03:25:41Z,-33.43672400,147.98209000,,,,,,
1262,2012-01-05T03:25:44Z,-33.43701800,147.98215900,,,,,,
1263,2012-01-05T03:25:47Z,-33.43716300,147.98192300,,,,,,
1264,2012-01-05T03:25:50Z,-33.43692800,147.98164900,,,,,,
1265,2012-01-05T03:25:53Z,-33.43652100,147.98176900,,,,,,
1266,2012-01-05T03:25:56Z,-33.43631100,147.98226100,,,,,,
1267,2012-01-05T03:25:59Z,-33.43644300,147.98277800,,,,,,
1268,2012-01-05T03:26:02Z,-33.43677400,147.98300700,,,,,,
1269,2012-01-05T03:26:05Z,-33.43699800,147.98282600,,,,,,
1270,2012-01-05T03:26:08Z,-33.43678100,147.98256300,,,,,,
1271,2012-01-05T03:26:11Z,-33.43640400,147.98265700,,,,,,
1272,2012-01-05T03:26:14Z,-33.43615000,147.98309700,,,,,,
1273,2012-01-05T03:26:17Z,-33.43615800,147.98363400,,,,,,
1274,2012-01-05T03:26:20Z,-33.43642600,147.98394300,,,,,,
1275,2012-01-05T03:26:23Z,-33.43667700,147.98373300,,,,,,
1276,2012-01-05T03:26:26Z,-33.43658400,147.98343700,,,,,,
1277,2012-01-05T03:26:29Z,-33.43626200,147.98344100,,,,,,
1278,2012-01-05T03:26:32Z,-33.43600500,147.98384500,,,,,,
1279,2012-01-05T03:26:35Z,-33.43609000,147.98433800,,,,,,
1280,2012-01-05T03:26:38Z,-33.43642700,147.98458900,,,,,,
1281,2012-01-05T03:26:41Z,-33.43676800,147.98451600,,,,,,
1282,2012-01-05T03:26:44Z,-33.43685700,147.98419700,,,,,,
1283,2012-01-05T03:26:47Z,-33.43657000,147.98401100,,,,,,
1284,2012-01-05T03:26:50Z,-33.43620100,147.98424600,,,,,,
1285,2012-01-05T03:26:53Z,-33.43596400,147.98476800,,,,,,
1286,2012-01-05T03:26:56Z,-33.43599700,147.98530800,,,,,,
1287,2012-01-05T03:26:59Z,-33.43635100,147.98551100,,,,,,
1288,2012-01-05T03:27:02Z,-33.43661400,147.98528800,,,,,,
1289,2012-01-05T03:27:05Z,-33.43665000,147.98496600,,,,,,
1290,2012-01-05T03:27:08Z,-33.43627300,147.98483500,,,,,,
1291,2012-01-05T03:27:11Z,-33.43594500,147.98519900,,,,,,
1292,2012-01-05T03:27:14Z,-33.43588500,147.98574500,,,,,,
1293,2012-01-05T03:27:17Z,-33.43608100,147.98623800,,,,,,
1294,2012-01-05T03:27:20Z,-33.43639500,147.98655200,,,,,,
1295,2012-01-05T03:27:23Z,-33.43679000,147.98670300,,,,,,
1296,2012-01-05T03:27:26Z,-33.43716600,147.98664000,,,,,,
1297,2012-01-05T03:27:29Z,-33.43736700,147.98638000,,,,,,
1298,2012-01-05T03:27:32Z,-33.43699600,147.98618900,,,,,,
1299,2012-01-05T03:27:35Z,-33.43660900,147.98627600,,,,,,
1300,2012-01-05T03:27:38Z,-33.43629500,147.98657400,,,,,,
1301,2012-01-05T03:27:41Z,-33.43620700,147.98710400,,,,,,
1302,2012-01-05T03:27:44Z,-33.43644500,147.98753700,,,,,,
1303,2012-01-05T03:27:47Z,-33.43683500,147.98757200,,,,,,
1304,2012-01-05T03:27:50Z,-33.43704200,147.98730100,,,,,,
1305,2012-01-05T03:27:53Z,-33.43695200,147.98701600,,,,,,
1306,2012-01-05T03:27:56Z,-33.43662900,147.98707000,,,,,,
1307,2012-01-05T03:27:59Z,-33.43644800,147.98756100,,,,,,
1308,2012-01-05T03:28:02Z,-33.43665100,147.98805600,,,,,,
1309,2012-01-05T03:28:05Z,-33.43704100,147.98824100,,,,,,
1310,2012-01-05T03:28:08Z,-33.43728700,147.98807700,,,,,,
1311,2012-01-05T03:28:11Z,-33.43733500,147.98781700,,,,,,
1312,2012-01-05T03:28:14Z,-33.43700600,147.98759200,,,,,,
1313,2012-01-05T03:28:17Z,-33.43666000,147.98752700,,,,,,
1314,2012-01-05T03:28:20Z,-33.43626900,147.98763300,,,,,,
1315,2012-01-05T03:28:23Z,-33.43591500,147.98800000,,,,,,
1316,2012-01-05T03:28:26Z,-33.43578000,147.98853400,,,,,,
1317,2012-01-05T03:28:29Z,-33.43593600,147.98904400,,,,,,
1318,2012-01-05T03:28:32Z,-33.43625700,147.98936100,,,,,,
1319,2012-01-05T03:28:35Z,-33.43667100,147.98946200,,,,,,
1320,2012-01-05T03:28:38Z,-33.43703000,147.98939600,,,,,,
1321,2012-01-05T03:28:41Z,-33.43725800,147.98917500,,,,,,
