fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
387,2012-01-05T02:56:53Z,-33.44863300,147.99600000,,,,,,
388,2012-01-05T02:57:03Z,-33.44921700,147.99598300,,,,,,
389,2012-01-05T02:57:13Z,-33.44856700,147.99646700,,,,,,
390,2012-01-05T02:57:23Z,-33.44940000,147.99683300,,,,,,
391,2012-01-05T02:57:34Z,-33.44876700,147.99780000,,,,,,
392,2012-01-05T02:57:44Z,-33.44851700,147.99678300,,,,,,
393,2012-01-05T02:57:54Z,-33.44951700,147.99701700,,,,,,
394,2012-01-05T02:58:04Z,-33.44888300,147.99840000,,,,,,
395,2012-01-05T02:58:14Z,-33.44785000,147.99780000,,,,,,
396,2012-01-05T02:58:24Z,-33.44716700,147.99686700,,,,,,
397,2012-01-05T02:58:34Z,-33.44798300,147.99673300,,,,,,
398,2012-01-05T02:58:44Z,-33.44738300,147.99793300,,,,,,
399,2012-01-05T02:58:54Z,-33.44648300,147.99763300,,,,,,
400,2012-01-05T02:59:04Z,-33.44698300,147.99643300,,,,,,
401,2012-01-05T02:59:14Z,-33.44581700,147.99623300,,,,,,
402,2012-01-05T02:59:24Z,-33.44468300,147.99605000,,,,,,
403,2012-01-05T02:59:34Z,-33.44550000,147.99595000,,,,,,
404,2012-01-05T02:59:44Z,-33.44596700,147.99763300,,,,,,
405,2012-01-05T02:59:54Z,-33.44543300,147.99741700,,,,,,
406,2012-01-05T03:00:04Z,-33.44586700,147.99823300,,,,,,
407,2012-01-05T03:00:14Z,-33.44585000,147.99768300,,,,,,
408,2012-01-05T03:00:24Z,-33.44575000,147.99836700,,,,,,
409,2012-01-05T03:00:34Z,-33.44620000,147.99850000,,,,,,
410,2012-01-05T03:00:44Z,-33.44638300,147.99843300,,,,,,
411,2012-01-05T03:00:55Z,-33.44591700,147.99891700,,,,,,
412,2012-01-05T03:01:05Z,-33.44658300,147.99926700,,,,,,
413,2012-01-05T03:01:15Z,-33.44641700,147.99896700,,,,,,
414,2012-01-05T03:01:25Z,-33.44706700,148.00018300,,,,,,
415,2012-01-05T03:01:35Z,-33.44715000,147.99970000,,,,,,
416,2012-01-05T03:01:45Z,-33.44698300,148.00023300,,,,,,
417,2012-01-05T03:01:55Z,-33.44736700,148.00113300,,,,,,
418,2012-01-05T03:02:05Z,-33.44741700,148.00016700,,,,,,
419,2012-01-05T03:02:15Z,-33.44785000,148.00113300,,,,,,
420,2012-01-05T03:02:25Z,-33.44845000,148.00065000,,,,,,
421,2012-01-05T03:02:35Z,-33.44878300,148.00196700,,,,,,
422,2012-01-05T03:02:45Z,-33.44865000,148.00098300,,,,,,
423,2012-01-05T03:02:55Z,-33.44940000,147.99973300,,,,,,
424,2012-01-05T03:03:05Z,-33.45026700,147.99861700,,,,,,
425,2012-01-05T03:03:15Z,-33.45113300,147.99740000,,,,,,
426,2012-01-05T03:03:25Z,-33.45170000,147.99645000,,,,,,
427,2012-01-05T03:03:35Z,-33.45213300,147.99736700,,,,,,
428,2012-01-05T03:03:46Z,-33.45173300,147.99780000,,,,,,
429,2012-01-05T03:03:56Z,-33.45260000,147.99775000,,,,,,
430,2012-01-05T03:04:06Z,-33.45213300,147.99863300,,,,,,
431,2012-01-05T03:04:16Z,-33.45338300,147.99941700,,,,,,
432,2012-01-05T03:04:26Z,-33.45281700,147.99905000,,,,,,
433,2012-01-05T03:04:36Z,-33.45341700,148.00061700,,,,,,
434,2012-01-05T03:04:46Z,-33.45401700,147.99958300,,,,,,
435,2012-01-05T03:04:56Z,-33.45356700,148.00001700,,,,,,
436,2012-01-05T03:05:06Z,-33.45456700,147.99995000,,,,,,
437,2012-01-05T03:05:16Z,-33.45378300,148.00060000,,,,,,
438,2012-01-05T03:05:26Z,-33.45493300,148.00155000,,,,,,
439,2012-01-05T03:05:36Z,-33.45466700,148.00041700,,,,,,
440,2012-01-05T03:05:46Z,-33.45370000,147.99973300,,,,,,
441,2012-01-05T03:05:56Z,-33.45300000,147.99871700,,,,,,
442,2012-01-05T03:06:06Z,-33.45223300,147.99768300,,,,,,
443,2012-01-05T03:06:16Z,-33.45120000,147.99691700,,,,,,
444,2012-01-05T03:06:26Z,-33.45051700,147.99568300,,,,,,
445,2012-01-05T03:06:37Z,-33.45001700,147.99431700,,,,,,
446,2012-01-05T03:06:47Z,-33.44913300,147.99458300,,,,,,
447,2012-01-05T03:06:57Z,-33.44970000,147.99615000,,,,,,
448,2012-01-05T03:07:07Z,-33.45058300,147.99600000,,,,,,
449,2012-01-05T03:07:17Z,-33.45015000,147.99685000,,,,,,
450,2012-01-05T03:07:27Z,-33.45056700,147.99611700,,,,,,
451,2012-01-05T03:07:37Z,-33.45000000,147.99708300,,,,,,
452,2012-01-05T03:07:47Z,-33.45120000,147.99756700,,,,,,
453,2012-01-05T03:07:57Z,-33.45120000,147.99636700,,,,,,
454,2012-01-05T03:08:07Z,-33.45015000,147.99640000,,,,,,
455,2012-01-05T03:08:17Z,-33.45008300,147.99785000,,,,,,
456,2012-01-05T03:08:27Z,-33.45166700,147.99831700,,,,,,
457,2012-01-05T03:08:37Z,-33.45328300,147.99830000,,,,,,
458,2012-01-05T03:08:47Z,-33.45330000,147.99946700,,,,,,
459,2012-01-05T03:08:57Z,-33.45343300,147.99851700,,,,,,
460,2012-01-05T03:09:07Z,-33.45445000,147.99966700,,,,,,
461,2012-01-05T03:09:18Z,-33.45366700,148.00030000,,,,,,
462,2012-01-05T03:09:28Z,-33.45405000,147.99926700,,,,,,
463,2012-01-05T03:09:38Z,-33.45531700,148.00018300,,,,,,
464,2012-01-05T03:09:48Z,-33.45461700,148.00116700,,,,,,
465,2012-01-05T03:09:58Z,-33.45386700,148.00036700,,,,,,
466,2012-01-05T03:10:08Z,-33.45331700,147.99900000,,,,,,
467,2012-01-05T03:10:18Z,-33.45266700,147.99761700,,,,,,
468,2012-01-05T03:10:28Z,-33.45200000,147.99636700,,,,,,
469,2012-01-05T03:10:38Z,-33.45141700,147.99505000,,,,,,
470,2012-01-05T03:10:49Z,-33.45078300,147.99371700,,,,,,
471,2012-01-05T03:10:59Z,-33.45010000,147.99240000,,,,,,
472,2012-01-05T03:11:09Z,-33.44950000,147.99115000,,,,,,
473,2012-01-05T03:11:19Z,-33.44886700,147.98961700,,,,,,
474,2012-01-05T03:11:29Z,-33.44823300,147.98818300,,,,,,
475,2012-01-05T03:11:39Z,-33.44743300,147.98688300,,,,,,
476,2012-01-05T03:11:49Z,-33.44663300,147.98541700,,,,,,
477,2012-01-05T03:11:59Z,-33.44570000,147.98391700,,,,,,
478,2012-01-05T03:12:09Z,-33.44486700,147.98233300,,,,,,
479,2012-01-05T03:12:19Z,-33.44446700,147.98056700,,,,,,
480,2012-01-05T03:12:29Z,-33.44415000,147.97933300,,,,,,
481,2012-01-05T03:12:39Z,-33.44443300,147.97878300,,,,,,
482,2012-01-05T03:12:49Z,-33.44460000,147.97993300,,,,,,
483,2012-01-05T03:12:59Z,-33.44431700,147.97923300,,,,,,
484,2012-01-05T03:13:09Z,-33.44443300,147.98061700,,,,,,
485,2012-01-05T03:13:19Z,-33.44476700,147.97948300,,,,,,
486,2012-01-05T03:13:30Z,-33.44396700,147.97973300,,,,,,
487,2012-01-05T03:13:40Z,-33.44501700,147.97976700,,,,,,
488,2012-01-05T03:13:50Z,-33.44448300,147.97890000,,,,,,
489,2012-01-05T03:14:00Z,-33.44396700,147.97995000,,,,,,
490,2012-01-05T03:14:10Z,-33.44413300,147.97936700,,,,,,
491,2012-01-05T03:14:20Z,-33.44355000,147.98050000,,,,,,
492,2012-01-05T03:14:30Z,-33.44413300,147.97993300,,,,,,
493,2012-01-05T03:14:40Z,-33.44301700,147.98035000,,,,,,
494,2012-01-05T03:14:50Z,-33.44373300,147.98141700,,,,,,
495,2012-01-05T03:15:00Z,-33.44406700,147.98021700,,,,,,
496,2012-01-05T03:15:10Z,-33.44313300,147.98045000,,,,,,
497,2012-01-05T03:15:20Z,-33.44398300,147.98163300,,,,,,
498,2012-01-05T03:15:30Z,-33.44478300,147.98078300,,,,,,
499,2012-01-05T03:15:40Z,-33.44368300,147.98070000,,,,,,
500,2012-01-05T03:15:50Z,-33.44395000,147.98226700,,,,,,
501,2012-01-05T03:16:00Z,-33.44518300,147.98215000,,,,,,
502,2012-01-05T03:16:10Z,-33.44513300,147.98111700,,,,,,
503,2012-01-05T03:16:20Z,-33.44413300,147.98190000,,,,,,
504,2012-01-05T03:16:31Z,-33.44516700,147.98301700,,,,,,
505,2012-01-05T03:16:41Z,-33.44538300,147.98205000,,,,,,
506,2012-01-05T03:16:51Z,-33.44386700,147.98241700,,,,,,
507,2012-01-05T03:17:01Z,-33.44221700,147.98270000,,,,,,
508,2012-01-05T03:17:11Z,-33.44081700,147.98225000,,,,,,
509,2012-01-05T03:17:11Z,-33.44081700,147.98225000,,,,,,
510,2012-01-05T03:17:12Z,-33.44068300,147.98218300,,,,,,
511,2012-01-05T03:17:22Z,-33.44011700,147.98103300,,,,,,
512,2012-01-05T03:17:32Z,-33.44153300,147.98065000,,,,,,
513,2012-01-05T03:17:42Z,-33.44305000,147.98096700,,,,,,
514,2012-01-05T03:17:52Z,-33.44450000,147.98140000,,,,,,
515,2012-01-05T03:18:02Z,-33.44603300,147.98101700,,,,,,
516,2012-01-05T03:18:12Z,-33.44731700,147.97980000,,,,,,
517,2012-01-05T03:18:22Z,-33.44898300,147.97913300,,,,,,
518,2012-01-05T03:18:32Z,-33.45046700,147.97821700,,,,,,
519,2012-01-05T03:18:42Z,-33.45188300,147.97713300,,,,,,
520,2012-01-05T03:18:52Z,-33.45308300,147.97601700,,,,,,
521,2012-01-05T03:19:02Z,-33.45456700,147.97503300,,,,,,
522,2012-01-05T03:19:12Z,-33.45636700,147.97436700,,,,,,
523,2012-01-05T03:19:22Z,-33.45790000,147.97356700,,,,,,
524,2012-01-05T03:19:32Z,-33.45973300,147.97311700,,,,,,
525,2012-01-05T03:19:42Z,-33.46115000,147.97213300,,,,,,
526,2012-01-05T03:19:52Z,-33.46241700,147.97100000,,,,,,
527,2012-01-05T03:20:03Z,-33.46380000,147.96988300,,,,,,
528,2012-01-05T03:20:13Z,-33.46533300,147.96883300,,,,,,
529,2012-01-05T03:20:23Z,-33.46688300,147.96771700,,,,,,
530,2012-01-05T03:20:33Z,-33.46843300,147.96661700,,,,,,
531,2012-01-05T03:20:43Z,-33.47006700,147.96570000,,,,,,
532,2012-01-05T03:20:53Z,-33.47210000,147.96488300,,,,,,
533,2012-01-05T03:21:03Z,-33.47405000,147.96475000,,,,,,
534,2012-01-05T03:21:13Z,-33.47461700,147.96408300,,,,,,
535,2012-01-05T03:21:23Z,-33.47451700,147.96551700,,,,,,
536,2012-01-05T03:21:33Z,-33.47506700,147.96483300,,,,,,
537,2012-01-05T03:21:43Z,-33.47468300,147.96593300,,,,,,
538,2012-01-05T03:21:53Z,-33.47578300,147.96555000,,,,,,
539,2012-01-05T03:22:03Z,-33.47495000,147.96518300,,,,,,
540,2012-01-05T03:22:13Z,-33.47510000,147.96688300,,,,,,
541,2012-01-05T03:22:23Z,-33.47581700,147.96636700,,,,,,
542,2012-01-05T03:22:33Z,-33.47495000,147.96713300,,,,,,
543,2012-01-05T03:22:43Z,-33.47603300,147.96838300,,,,,,
544,2012-01-05T03:22:54Z,-33.47615000,147.96761700,,,,,,
545,2012-01-05T03:23:04Z,-33.47621700,147.96908300,,,,,,
546,2012-01-05T03:23:14Z,-33.47703300,147.96826700,,,,,,
547,2012-01-05T03:23:24Z,-33.47716700,147.96690000,,,,,,
548,2012-01-05T03:23:34Z,-33.47666700,147.96583300,,,,,,
549,2012-01-05T03:23:44Z,-33.47668300,147.96460000,,,,,,
550,2012-01-05T03:23:54Z,-33.47796700,147.96416700,,,,,,
551,2012-01-05T03:24:04Z,-33.47925000,147.96406700,,,,,,
552,2012-01-05T03:24:14Z,-33.47868300,147.96420000,,,,,,
553,2012-01-05T03:24:24Z,-33.47975000,147.96503300,,,,,,
554,2012-01-05T03:24:34Z,-33.47936700,147.96463300,,,,,,
555,2012-01-05T03:24:44Z,-33.47866700,147.96595000,,,,,,
556,2012-01-05T03:24:54Z,-33.47870000,147.96516700,,,,,,
557,2012-01-05T03:25:04Z,-33.48003300,147.96506700,,,,,,
558,2012-01-05T03:25:14Z,-33.48118300,147.96466700,,,,,,
559,2012-01-05T03:25:24Z,-33.48141700,147.96345000,,,,,,
560,2012-01-05T03:25:34Z,-33.48180000,147.96218300,,,,,,
561,2012-01-05T03:25:44Z,-33.48210000,147.96081700,,,,,,
562,2012-01-05T03:25:54Z,-33.48248300,147.95941700,,,,,,
563,2012-01-05T03:26:04Z,-33.48276700,147.95808300,,,,,,
564,2012-01-05T03:26:15Z,-33.48331700,147.95671700,,,,,,
565,2012-01-05T03:26:25Z,-33.48380000,147.95560000,,,,,,
566,2012-01-05T03:26:35Z,-33.48335000,147.95508300,,,,,,
567,2012-01-05T03:26:45Z,-33.48216700,147.95615000,,,,,,
568,2012-01-05T03:26:55Z,-33.48105000,147.95690000,,,,,,
569,2012-01-05T03:27:05Z,-33.48000000,147.95803300,,,,,,
570,2012-01-05T03:27:15Z,-33.48058300,147.95938300,,,,,,
571,2012-01-05T03:27:25Z,-33.48181700,147.95855000,,,,,,
572,2012-01-05T03:27:35Z,-33.48316700,147.95775000,,,,,,
573,2012-01-05T03:27:45Z,-33.48471700,147.95696700,,,,,,
574,2012-01-05T03:27:55Z,-33.48641700,147.95630000,,,,,,
575,2012-01-05T03:28:05Z,-33.48770000,147.95521700,,,,,,
576,2012-01-05T03:28:15Z,-33.48930000,147.95463300,,,,,,
577,2012-01-05T03:28:25Z,-33.49031700,147.95370000,,,,,,
578,2012-01-05T03:28:35Z,-33.49145000,147.95286700,,,,,,
579,2012-01-05T03:28:45Z,-33.49226700,147.95183300,,,,,,
580,2012-01-05T03:28:55Z,-33.49328300,147.95100000,,,,,,
581,2012-01-05T03:29:05Z,-33.49430000,147.95041700,,,,,,
582,2012-01-05T03:29:16Z,-33.49573300,147.95030000,,,,,,
583,2012-01-05T03:29:26Z,-33.49665000,147.94938300,,,,,,
584,2012-01-05T03:29:36Z,-33.49798300,147.94873300,,,,,,
585,2012-01-05T03:29:46Z,-33.49943300,147.94821700,,,,,,
586,2012-01-05T03:29:56Z,-33.50091700,147.94811700,,,,,,
587,2012-01-05T03:30:06Z,-33.50221700,147.94733300,,,,,,
588,2012-01-05T03:30:16Z,-33.50391700,147.94688300,,,,,,
589,2012-01-05T03:30:26Z,-33.50533300,147.94761700,,,,,,
590,2012-01-05T03:30:36Z,-33.50650000,147.94926700,,,,,,
591,2012-01-05T03:30:46Z,-33.50751700,147.95118300,,,,,,
592,2012-01-05T03:30:56Z,-33.50825000,147.95281700,,,,,,
593,2012-01-05T03:31:06Z,-33.50796700,147.95466700,,,,,,
594,2012-01-05T03:31:16Z,-33.50675000,147.95526700,,,,,,
595,2012-01-05T03:31:26Z,-33.50658300,147.95435000,,,,,,
596,2012-01-05T03:31:36Z,-33.50695000,147.95556700,,,,,,
597,2012-01-05T03:31:46Z,-33.50665000,147.95525000,,,,,,
598,2012-01-05T03:31:56Z,-33.50726700,147.95650000,,,,,,
599,2012-01-05T03:32:06Z,-33.50613300,147.95710000,,,,,,
600,2012-01-05T03:32:16Z,-33.50568300,147.95616700,,,,,,
601,2012-01-05T03:32:26Z,-33.50605000,147.95703300,,,,,,
602,2012-01-05T03:32:36Z,-33.50641700,147.95710000,,,,,,
603,2012-01-05T03:32:46Z,-33.50555000,147.95775000,,,,,,
604,2012-01-05T03:32:56Z,-33.50610000,147.95828300,,,,,,
605,2012-01-05T03:33:06Z,-33.50593300,147.95825000,,,,,,
606,2012-01-05T03:33:17Z,-33.50583300,147.95905000,,,,,,
607,2012-01-05T03:33:27Z,-33.50633300,147.95965000,,,,,,
608,2012-01-05T03:33:37Z,-33.50563300,147.95925000,,,,,,
609,2012-01-05T03:33:47Z,-33.50611700,147.96008300,,,,,,
610,2012-01-05T03:33:57Z,-33.50593300,147.95965000,,,,,,
611,2012-01-05T03:34:07Z,-33.50573300,147.96063300,,,,,,
612,2012-01-05T03:34:17Z,-33.50625000,147.96025000,,,,,,
613,2012-01-05T03:34:27Z,-33.50595000,147.96070000,,,,,,
614,2012-01-05T03:34:37Z,-33.50691700,147.96111700,,,,,,
615,2012-01-05T03:34:47Z,-33.50635000,147.96211700,,,,,,
616,2012-01-05T03:34:57Z,-33.50648300,147.96131700,,,,,,
617,2012-01-05T03:35:07Z,-33.50730000,147.96261700,,,,,,
618,2012-01-05T03:35:17Z,-33.50648300,147.96371700,,,,,,
619,2012-01-05T03:35:27Z,-33.50648300,147.96550000,,,,,,
620,2012-01-05T03:35:37Z,-33.50636700,147.96560000,,,,,,
621,2012-01-05T03:35:47Z,-33.50661700,147.96518300,,,,,,
622,2012-01-05T03:35:57Z,-33.50715000,147.96586700,,,,,,
623,2012-01-05T03:36:07Z,-33.50666700,147.96595000,,,,,,
624,2012-01-05T03:36:17Z,-33.50766700,147.96606700,,,,,,
625,2012-01-05T03:36:27Z,-33.50686700,147.96613300,,,,,,
626,2012-01-05T03:36:37Z,-33.50755000,147.96751700,,,,,,
627,2012-01-05T03:36:48Z,-33.50860000,147.96645000,,,,,,
628,2012-01-05T03:36:58Z,-33.50943300,147.96516700,,,,,,
629,2012-01-05T03:37:08Z,-33.51046700,147.96441700,,,,,,
630,2012-01-05T03:37:18Z,-33.51143300,147.96346700,,,,,,
631,2012-01-05T03:37:28Z,-33.51213300,147.96243300,,,,,,
632,2012-01-05T03:37:38Z,-33.51295000,147.96121700,,,,,,
633,2012-01-05T03:37:48Z,-33.51391700,147.96031700,,,,,,
634,2012-01-05T03:37:58Z,-33.51485000,147.95936700,,,,,,
635,2012-01-05T03:38:08Z,-33.51570000,147.95833300,,,,,,
636,2012-01-05T03:38:18Z,-33.51658300,147.95735000,,,,,,
637,2012-01-05T03:38:28Z,-33.51768300,147.95663300,,,,,,
638,2012-01-05T03:38:38Z,-33.51885000,147.95583300,,,,,,
639,2012-01-05T03:38:48Z,-33.51978300,147.95461700,,,,,,
640,2012-01-05T03:38:58Z,-33.52073300,147.95366700,,,,,,
641,2012-01-05T03:39:08Z,-33.52133300,147.95366700,,,,,,
642,2012-01-05T03:39:18Z,-33.52085000,147.95363300,,,,,,
643,2012-01-05T03:39:28Z,-33.52098300,147.95503300,,,,,,
644,2012-01-05T03:39:38Z,-33.52085000,147.95405000,,,,,,
645,2012-01-05T03:39:48Z,-33.52113300,147.95316700,,,,,,
646,2012-01-05T03:39:59Z,-33.52133300,147.95458300,,,,,,
647,2012-01-05T03:40:09Z,-33.52166700,147.95441700,,,,,,
648,2012-01-05T03:40:19Z,-33.52116700,147.95573300,,,,,,
649,2012-01-05T03:40:29Z,-33.52083300,147.95505000,,,,,,
650,2012-01-05T03:40:39Z,-33.52178300,147.95618300,,,,,,
651,2012-01-05T03:40:49Z,-33.52081700,147.95691700,,,,,,
652,2012-01-05T03:40:59Z,-33.52143300,147.95638300,,,,,,
653,2012-01-05T03:41:09Z,-33.52193300,147.95781700,,,,,,
654,2012-01-05T03:41:19Z,-33.52096700,147.95760000,,,,,,
655,2012-01-05T03:41:29Z,-33.52221700,147.95818300,,,,,,
656,2012-01-05T03:41:39Z,-33.52206700,147.96006700,,,,,,
657,2012-01-05T03:41:49Z,-33.52106700,147.95956700,,,,,,
658,2012-01-05T03:41:59Z,-33.52055000,147.95855000,,,,,,
659,2012-01-05T03:42:09Z,-33.52020000,147.95750000,,,,,,
660,2012-01-05T03:42:19Z,-33.51968300,147.95640000,,,,,,
661,2012-01-05T03:42:29Z,-33.51936700,147.95523300,,,,,,
662,2012-01-05T03:42:39Z,-33.51825000,147.95523300,,,,,,
663,2012-01-05T03:42:49Z,-33.51830000,147.95700000,,,,,,
664,2012-01-05T03:42:59Z,-33.51903300,147.95680000,,,,,,
665,2012-01-05T03:43:09Z,-33.51790000,147.95645000,,,,,,
666,2012-01-05T03:43:19Z,-33.51786700,147.95813300,,,,,,
667,2012-01-05T03:43:29Z,-33.51805000,147.95770000,,,,,,
668,2012-01-05T03:43:40Z,-33.51683300,147.95806700,,,,,,
669,2012-01-05T03:43:50Z,-33.51753300,147.95963300,,,,,,
670,2012-01-05T03:44:00Z,-33.51850000,147.95981700,,,,,,
671,2012-01-05T03:44:10Z,-33.51765000,147.95911700,,,,,,
672,2012-01-05T03:44:20Z,-33.51631700,147.96051700,,,,,,
673,2012-01-05T03:44:30Z,-33.51511700,147.95998300,,,,,,
674,2012-01-05T03:44:40Z,-33.51451700,147.95900000,,,,,,
675,2012-01-05T03:44:50Z,-33.51331700,147.95843300,,,,,,
676,2012-01-05T03:45:00Z,-33.51193300,147.95913300,,,,,,
677,2012-01-05T03:45:10Z,-33.51240000,147.95940000,,,,,,
678,2012-01-05T03:45:20Z,-33.51171700,147.96041700,,,,,,
679,2012-01-05T03:45:30Z,-33.51175000,147.96015000,,,,,,
680,2012-01-05T03:45:40Z,-33.51171700,147.96140000,,,,,,
681,2012-01-05T03:45:50Z,-33.51123300,147.96126700,,,,,,
682,2012-01-05T03:46:00Z,-33.51160000,147.96230000,,,,,,
683,2012-01-05T03:46:11Z,-33.51083300,147.96255000,,,,,,
684,2012-01-05T03:46:21Z,-33.51113300,147.96266700,,,,,,
685,2012-01-05T03:46:31Z,-33.51076700,147.96393300,,,,,,
686,2012-01-05T03:46:41Z,-33.51035000,147.96406700,,,,,,
687,2012-01-05T03:46:51Z,-33.51065000,147.96478300,,,,,,
688,2012-01-05T03:47:01Z,-33.51001700,147.96571700,,,,,,
689,2012-01-05T03:47:11Z,-33.51020000,147.96553300,,,,,,
690,2012-01-05T03:47:21Z,-33.50970000,147.96700000,,,,,,
691,2012-01-05T03:47:31Z,-33.50998300,147.96681700,,,,,,
692,2012-01-05T03:47:41Z,-33.50945000,147.96816700,,,,,,
693,2012-01-05T03:47:51Z,-33.50998300,147.96790000,,,,,,
694,2012-01-05T03:48:01Z,-33.50895000,147.96828300,,,,,,
695,2012-01-05T03:48:11Z,-33.50960000,147.96928300,,,,,,
696,2012-01-05T03:48:21Z,-33.50936700,147.96843300,,,,,,
697,2012-01-05T03:48:31Z,-33.50810000,147.96820000,,,,,,
698,2012-01-05T03:48:41Z,-33.50706700,147.96700000,,,,,,
699,2012-01-05T03:48:51Z,-33.50575000,147.96590000,,,,,,
700,2012-01-05T03:49:01Z,-33.50431700,147.96495000,,,,,,
701,2012-01-05T03:49:11Z,-33.50313300,147.96415000,,,,,,
702,2012-01-05T03:49:22Z,-33.50348300,147.96473300,,,,,,
703,2012-01-05T03:49:32Z,-33.50305000,147.96448300,,,,,,
704,2012-01-05T03:49:42Z,-33.50315000,147.96578300,,,,,,
705,2012-01-05T03:49:52Z,-33.50310000,147.96576700,,,,,,
706,2012-01-05T03:50:02Z,-33.50253300,147.96650000,,,,,,
707,2012-01-05T03:50:12Z,-33.50325000,147.96683300,,,,,,
708,2012-01-05T03:50:22Z,-33.50275000,147.96710000,,,,,,
709,2012-01-05T03:50:32Z,-33.50261700,147.96810000,,,,,,
710,2012-01-05T03:50:42Z,-33.50286700,147.96793300,,,,,,
711,2012-01-05T03:50:52Z,-33.50230000,147.96825000,,,,,,
712,2012-01-05T03:51:02Z,-33.50253300,147.96930000,,,,,,
713,2012-01-05T03:51:12Z,-33.50235000,147.96895000,,,,,,
714,2012-01-05T03:51:22Z,-33.50190000,147.96996700,,,,,,
715,2012-01-05T03:51:32Z,-33.50226700,147.96951700,,,,,,
716,2012-01-05T03:51:42Z,-33.50163300,147.97060000,,,,,,
717,2012-01-05T03:51:53Z,-33.50188300,147.96990000,,,,,,
718,2012-01-05T03:52:03Z,-33.50178300,147.97125000,,,,,,
719,2012-01-05T03:52:13Z,-33.50121700,147.97056700,,,,,,
720,2012-01-05T03:52:23Z,-33.50191700,147.97151700,,,,,,
721,2012-01-05T03:52:33Z,-33.50078300,147.97163300,,,,,,
722,2012-01-05T03:52:43Z,-33.50123300,147.97056700,,,,,,
723,2012-01-05T03:52:53Z,-33.50238300,147.97088300,,,,,,
724,2012-01-05T03:53:03Z,-33.50150000,147.97166700,,,,,,
725,2012-01-05T03:53:13Z,-33.50215000,147.97170000,,,,,,
726,2012-01-05T03:53:23Z,-33.50128300,147.97218300,,,,,,
727,2012-01-05T03:53:33Z,-33.50191700,147.97221700,,,,,,
728,2012-01-05T03:53:43Z,-33.50116700,147.97283300,,,,,,
729,2012-01-05T03:53:53Z,-33.50186700,147.97226700,,,,,,
730,2012-01-05T03:54:03Z,-33.50348300,147.97266700,,,,,,
731,2012-01-05T03:54:13Z,-33.50505000,147.97220000,,,,,,
732,2012-01-05T03:54:23Z,-33.50620000,147.97100000,,,,,,
733,2012-01-05T03:54:33Z,-33.50756700,147.97020000,,,,,,
734,2012-01-05T03:54:43Z,-33.50916700,147.96950000,,,,,,
735,2012-01-05T03:54:53Z,-33.51065000,147.96881700,,,,,,
736,2012-01-05T03:55:04Z,-33.51220000,147.96826700,,,,,,
737,2012-01-05T03:55:14Z,-33.51380000,147.96785000,,,,,,
738,2012-01-05T03:55:24Z,-33.51526700,147.96720000,,,,,,
739,2012-01-05T03:55:34Z,-33.51663300,147.96665000,,,,,,
740,2012-01-05T03:55:44Z,-33.51820000,147.96616700,,,,,,
741,2012-01-05T03:55:54Z,-33.51981700,147.96538300,,,,,,
742,2012-01-05T03:56:04Z,-33.52128300,147.96463300,,,,,,
743,2012-01-05T03:56:14Z,-33.52270000,147.96375000,,,,,,
744,2012-01-05T03:56:24Z,-33.52428300,147.96301700,,,,,,
745,2012-01-05T03:56:34Z,-33.52581700,147.96226700,,,,,,
746,2012-01-05T03:56:44Z,-33.52740000,147.96156700,,,,,,
747,2012-01-05T03:56:54Z,-33.52915000,147.96131700,,,,,,
748,2012-01-05T03:57:04Z,-33.53076700,147.96076700,,,,,,
749,2012-01-05T03:57:14Z,-33.53210000,147.95996700,,,,,,
750,2012-01-05T03:57:24Z,-33.53341700,147.95928300,,,,,,
751,2012-01-05T03:57:34Z,-33.53483300,147.95861700,,,,,,
752,2012-01-05T03:57:44Z,-33.53628300,147.95790000,,,,,,
753,2012-01-05T03:57:54Z,-33.53763300,147.95710000,,,,,,
754,2012-01-05T03:58:05Z,-33.53860000,147.95588300,,,,,,
755,2012-01-05T03:58:15Z,-33.53958300,147.95465000,,,,,,
756,2012-01-05T03:58:25Z,-33.54051700,147.95350000,,,,,,
757,2012-01-05T03:58:35Z,-33.54156700,147.95243300,,,,,,
758,2012-01-05T03:58:45Z,-33.54233300,147.95108300,,,,,,
759,2012-01-05T03:58:55Z,-33.54333300,147.94968300,,,,,,
760,2012-01-05T03:59:05Z,-33.54426700,147.94843300,,,,,,
761,2012-01-05T03:59:15Z,-33.54535000,147.94730000,,,,,,
762,2012-01-05T03:59:25Z,-33.54645000,147.94640000,,,,,,
763,2012-01-05T03:59:35Z,-33.54773300,147.94573300,,,,,,
764,2012-01-05T03:59:45Z,-33.54926700,147.94570000,,,,,,
765,2012-01-05T03:59:55Z,-33.55068300,147.94508300,,,,,,
766,2012-01-05T04:00:05Z,-33.55168300,147.94398300,,,,,,
767,2012-01-05T04:00:15Z,-33.55301700,147.94320000,,,,,,
768,2012-01-05T04:00:25Z,-33.55411700,147.94218300,,,,,,
769,2012-01-05T04:00:35Z,-33.55536700,147.94123300,,,,,,
770,2012-01-05T04:00:46Z,-33.55625000,147.94013300,,,,,,
771,2012-01-05T04:00:56Z,-33.55728300,147.93913300,,,,,,
772,2012-01-05T04:01:06Z,-33.55855000,147.93823300,,,,,,
773,2012-01-05T04:01:16Z,-33.56000000,147.93746700,,,,,,
